mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
2495,0.00978904,200.01,13.0125,54.7195
2496,0.00977094,200.01,12.9883,54.7404
2497,0.00975284,200.01,12.9642,54.7613
2498,0.00973475,200.01,12.9401,54.7822
2499,0.00971667,200.01,12.916,54.8031
2500,0.00969859,200.01,12.8919,54.824
2501,0.00968052,200.01,12.8678,54.8448
2502,0.00966246,200.01,12.8438,54.8657
2503,0.0096444,200.01,12.8197,54.8866
2504,0.00962635,200.01,12.7957,54.9075
2505,0.00960831,200.01,12.7716,54.9283
2506,0.00959027,200.01,12.7476,54.9492
2507,0.00957224,200.01,12.7235,54.9701
2508,0.00955422,200.01,12.6995,54.9909
2509,0.0095362,200.01,12.6755,55.0118
2510,0.00951819,200.01,12.6515,55.0326
2511,0.00950019,200.01,12.6275,55.0535
2512,0.00948219,200.009,12.6035,55.0743
2513,0.0094642,200.009,12.5796,55.0952
2514,0.00944622,200.009,12.5556,55.116
2515,0.00942824,200.009,12.5316,55.1368
2516,0.00941027,200.009,12.5077,55.1577
2517,0.00939231,200.009,12.4838,55.1785
2518,0.00937435,200.009,12.4598,55.1993
2519,0.0093564,200.009,12.4359,55.2202
2520,0.00933846,200.009,12.412,55.241
2521,0.00932052,200.009,12.3881,55.2618
2522,0.00930259,200.009,12.3642,55.2826
2523,0.00928467,200.009,12.3403,55.3035
2524,0.00926675,200.009,12.3164,55.3243
2525,0.00924884,200.009,12.2926,55.3451
2526,0.00923094,200.009,12.2687,55.3659
2527,0.00921304,200.009,12.2449,55.3867
2528,0.00919515,200.009,12.221,55.4075
2529,0.00917727,200.009,12.1972,55.4283
2530,0.00915939,200.009,12.1734,55.4491
2531,0.00914153,200.009,12.1496,55.4699
2532,0.00912366,200.009,12.1258,55.4906
2533,0.00910581,200.009,12.102,55.5114
2534,0.00908796,200.009,12.0782,55.5322
2535,0.00907012,200.009,12.0544,55.553
2536,0.00905228,200.009,12.0306,55.5738
2537,0.00903445,200.009,12.0069,55.5945
2538,0.00901663,200.009,11.9831,55.6153
2539,0.00899882,200.009,11.9594,55.6361
2540,0.00898101,200.009,11.9356,55.6568
2541,0.00896321,200.009,11.9119,55.6776
2542,0.00894541,200.009,11.8882,55.6983
2543,0.00892762,200.009,11.8645,55.7191
2544,0.00890984,200.009,11.8408,55.7398
2545,0.00889207,200.009,11.8171,55.7606
2546,0.0088743,200.009,11.7935,55.7813
2547,0.00885654,200.009,11.7698,55.8021
2548,0.00883879,200.009,11.7461,55.8228
2549,0.00882104,200.009,11.7225,55.8435
2550,0.0088033,200.009,11.6988,55.8643
2551,0.00878557,200.009,11.6752,55.885
2552,0.00876784,200.009,11.6516,55.9057
2553,0.00875012,200.009,11.628,55.9264
2554,0.00873241,200.009,11.6044,55.9472
2555,0.00871471,200.009,11.5808,55.9679
2556,0.00869701,200.009,11.5572,55.9886
2557,0.00867932,200.009,11.5336,56.0093
2558,0.00866163,200.009,11.5101,56.03
2559,0.00864396,200.009,11.4865,56.0507
2560,0.00862629,200.009,11.4629,56.0714
2561,0.00860862,200.009,11.4394,56.0921
2562,0.00859096,200.009,11.4159,56.1128
2563,0.00857332,200.009,11.3924,56.1335
2564,0.00855567,200.009,11.3689,56.1541
2565,0.00853804,200.009,11.3454,56.1748
2566,0.00852041,200.009,11.3219,56.1955
2567,0.00850279,200.009,11.2984,56.2162
2568,0.00848517,200.008,11.2749,56.2368
2569,0.00846756,200.008,11.2514,56.2575
2570,0.00844996,200.008,11.228,56.2782
2571,0.00843237,200.008,11.2045,56.2988
2572,0.00841478,200.008,11.1811,56.3195
2573,0.0083972,200.008,11.1577,56.3401
2574,0.00837963,200.008,11.1343,56.3608
2575,0.00836207,200.008,11.1109,56.3814
2576,0.00834451,200.008,11.0875,56.4021
2577,0.00832696,200.008,11.0641,56.4227
2578,0.00830941,200.008,11.0407,56.4433
2579,0.00829187,200.008,11.0173,56.464
2580,0.00827434,200.008,10.994,56.4846
2581,0.00825682,200.008,10.9706,56.5052
2582,0.00823931,200.008,10.9473,56.5258
2583,0.0082218,200.008,10.9239,56.5464
2584,0.00820429,200.008,10.9006,56.567
2585,0.0081868,200.008,10.8773,56.5877
2586,0.00816931,200.008,10.854,56.6083
2587,0.00815183,200.008,10.8307,56.6289
2588,0.00813436,200.008,10.8074,56.6495
2589,0.00811689,200.008,10.7842,56.67
2590,0.00809943,200.008,10.7609,56.6906
2591,0.00808198,200.008,10.7376,56.7112
2592,0.00806454,200.008,10.7144,56.7318
2593,0.0080471,200.008,10.6912,56.7524
2594,0.00802967,200.008,10.6679,56.773
2595,0.00801225,200.008,10.6447,56.7935
2596,0.00799483,200.008,10.6215,56.8141
2597,0.00797742,200.008,10.5983,56.8347
2598,0.00796002,200.008,10.5751,56.8552
2599,0.00794263,200.008,10.5519,56.8758
2600,0.00792524,200.008,10.5288,56.8963
2601,0.00790786,200.008,10.5056,56.9169
2602,0.00789049,200.008,10.4825,56.9374
2603,0.00787313,200.008,10.4593,56.9579
2604,0.00785577,200.008,10.4362,56.9785
2605,0.00783842,200.008,10.4131,56.999
2606,0.00782108,200.008,10.39,57.0195
2607,0.00780374,200.008,10.3669,57.0401
2608,0.00778641,200.008,10.3438,57.0606
2609,0.00776909,200.008,10.3207,57.0811
2610,0.00775178,200.008,10.2976,57.1016
2611,0.00773447,200.008,10.2746,57.1221
2612,0.00771717,200.008,10.2515,57.1426
2613,0.00769988,200.008,10.2285,57.1631
2614,0.0076826,200.008,10.2055,57.1836
2615,0.00766532,200.008,10.1824,57.2041
2616,0.00764805,200.008,10.1594,57.2246
2617,0.00763079,200.008,10.1364,57.2451
2618,0.00761353,200.008,10.1134,57.2655
2619,0.00759629,200.008,10.0904,57.286
2620,0.00757905,200.008,10.0675,57.3065
2621,0.00756181,200.008,10.0445,57.3269
2622,0.00754459,200.008,10.0216,57.3474
2623,0.00752737,200.008,9.99862,57.3679
2624,0.00751016,200.008,9.97569,57.3883
2625,0.00749296,200.007,9.95277,57.4088
2626,0.00747577,200.007,9.92986,57.4292
2627,0.00745858,200.007,9.90696,57.4496
2628,0.0074414,200.007,9.88406,57.4701
2629,0.00742423,200.007,9.86118,57.4905
2630,0.00740706,200.007,9.83831,57.5109
2631,0.0073899,200.007,9.81545,57.5314
2632,0.00737275,200.007,9.7926,57.5518
2633,0.00735561,200.007,9.76976,57.5722
2634,0.00733848,200.007,9.74693,57.5926
2635,0.00732135,200.007,9.72411,57.613
2636,0.00730423,200.007,9.70129,57.6334
2637,0.00728712,200.007,9.67849,57.6538
2638,0.00727001,200.007,9.6557,57.6742
2639,0.00725292,200.007,9.63292,57.6946
2640,0.00723583,200.007,9.61015,57.7149
2641,0.00721875,200.007,9.58739,57.7353
2642,0.00720167,200.007,9.56464,57.7557
2643,0.00718461,200.007,9.54191,57.7761
2644,0.00716755,200.007,9.51918,57.7964
2645,0.0071505,200.007,9.49646,57.8168
2646,0.00713346,200.007,9.47375,57.8371
2647,0.00711642,200.007,9.45105,57.8575
2648,0.00709939,200.007,9.42836,57.8778
2649,0.00708237,200.007,9.40569,57.8982
2650,0.00706536,200.007,9.38302,57.9185
2651,0.00704836,200.007,9.36036,57.9388
2652,0.00703136,200.007,9.33772,57.9592
2653,0.00701437,200.007,9.31508,57.9795
2654,0.00699739,200.007,9.29246,57.9998
2655,0.00698042,200.007,9.26984,58.0201
2656,0.00696345,200.007,9.24724,58.0404
2657,0.0069465,200.007,9.22464,58.0607
2658,0.00692955,200.007,9.20206,58.081
2659,0.00691261,200.007,9.17949,58.1013
2660,0.00689567,200.007,9.15692,58.1216
2661,0.00687875,200.007,9.13437,58.1419
2662,0.00686183,200.007,9.11183,58.1622
2663,0.00684492,200.007,9.0893,58.1824
2664,0.00682802,200.007,9.06678,58.2027
2665,0.00681112,200.007,9.04427,58.223
2666,0.00679424,200.007,9.02177,58.2432
2667,0.00677736,200.007,8.99929,58.2635
2668,0.00676049,200.007,8.97681,58.2837
2669,0.00674363,200.007,8.95434,58.304
2670,0.00672677,200.007,8.93189,58.3242
2671,0.00670993,200.007,8.90944,58.3444
2672,0.00669309,200.007,8.88701,58.3647
2673,0.00667626,200.007,8.86458,58.3849
2674,0.00665943,200.007,8.84217,58.4051
2675,0.00664262,200.007,8.81977,58.4253
2676,0.00662581,200.007,8.79737,58.4455
2677,0.00660902,200.007,8.77499,58.4657
2678,0.00659223,200.007,8.75262,58.4859
2679,0.00657545,200.007,8.73027,58.5061
2680,0.00655867,200.007,8.70792,58.5263
2681,0.00654191,200.007,8.68558,58.5465
2682,0.00652515,200.007,8.66325,58.5666
2683,0.0065084,200.007,8.64094,58.5868
2684,0.00649166,200.006,8.61864,58.607
2685,0.00647493,200.006,8.59634,58.6271
2686,0.0064582,200.006,8.57406,58.6473
2687,0.00644149,200.006,8.55179,58.6674
2688,0.00642478,200.006,8.52953,58.6876
2689,0.00640808,200.006,8.50728,58.7077
2690,0.00639139,200.006,8.48504,58.7278
2691,0.00637471,200.006,8.46282,58.748
2692,0.00635803,200.006,8.4406,58.7681
2693,0.00634137,200.006,8.4184,58.7882
2694,0.00632471,200.006,8.3962,58.8083
2695,0.00630806,200.006,8.37402,58.8284
2696,0.00629142,200.006,8.35185,58.8485
2697,0.00627478,200.006,8.32969,58.8686
2698,0.00625816,200.006,8.30754,58.8887
2699,0.00624154,200.006,8.2854,58.9088
2700,0.00622494,200.006,8.26328,58.9288
2701,0.00620834,200.006,8.24116,58.9489
2702,0.00619175,200.006,8.21906,58.969
2703,0.00617516,200.006,8.19697,58.989
2704,0.00615859,200.006,8.17489,59.0091
2705,0.00614203,200.006,8.15282,59.0291
2706,0.00612547,200.006,8.13076,59.0492
2707,0.00610892,200.006,8.10871,59.0692
2708,0.00609238,200.006,8.08668,59.0892
2709,0.00607585,200.006,8.06466,59.1092
2710,0.00605933,200.006,8.04265,59.1292
2711,0.00604282,200.006,8.02065,59.1493
2712,0.00602631,200.006,7.99866,59.1693
2713,0.00600982,200.006,7.97668,59.1893
2714,0.00599333,200.006,7.95471,59.2092
2715,0.00597685,200.006,7.93276,59.2292
2716,0.00596038,200.006,7.91082,59.2492
2717,0.00594392,200.006,7.88889,59.2692
2718,0.00592747,200.006,7.86697,59.2891
2719,0.00591102,200.006,7.84506,59.3091
2720,0.00589459,200.006,7.82317,59.3291
2721,0.00587816,200.006,7.80128,59.349
2722,0.00586174,200.006,7.77941,59.3689
2723,0.00584533,200.006,7.75755,59.3889
2724,0.00582893,200.006,7.73571,59.4088
2725,0.00581254,200.006,7.71387,59.4287
2726,0.00579616,200.006,7.69205,59.4486
2727,0.00577979,200.006,7.67023,59.4686
2728,0.00576343,200.006,7.64843,59.4885
2729,0.00574707,200.006,7.62665,59.5083
2730,0.00573072,200.006,7.60487,59.5282
2731,0.00571439,200.006,7.58311,59.5481
2732,0.00569806,200.006,7.56135,59.568
2733,0.00568174,200.006,7.53961,59.5879
2734,0.00566543,200.006,7.51789,59.6077
2735,0.00564913,200.006,7.49617,59.6276
2736,0.00563284,200.006,7.47447,59.6474
2737,0.00561656,200.006,7.45278,59.6673
2738,0.00560028,200.006,7.4311,59.6871
2739,0.00558402,200.006,7.40943,59.7069
2740,0.00556776,200.006,7.38778,59.7268
2741,0.00555152,200.006,7.36614,59.7466
2742,0.00553528,200.006,7.34451,59.7664
2743,0.00551905,200.006,7.32289,59.7862
2744,0.00550283,200.006,7.30128,59.806
2745,0.00548662,200.005,7.27969,59.8258
2746,0.00547043,200.005,7.25811,59.8455
2747,0.00545424,200.005,7.23654,59.8653
2748,0.00543805,200.005,7.21499,59.8851
2749,0.00542188,200.005,7.19345,59.9048
2750,0.00540572,200.005,7.17192,59.9246
2751,0.00538957,200.005,7.1504,59.9443
2752,0.00537342,200.005,7.1289,59.9641
2753,0.00535729,200.005,7.1074,59.9838
2754,0.00534117,200.005,7.08592,60.0035
2755,0.00532505,200.005,7.06446,60.0232
2756,0.00530895,200.005,7.043,60.0429
2757,0.00529285,200.005,7.02156,60.0626
2758,0.00527677,200.005,7.00014,60.0823
2759,0.00526069,200.005,6.97872,60.102
2760,0.00524462,200.005,6.95732,60.1217
2761,0.00522857,200.005,6.93593,60.1413
2762,0.00521252,200.005,6.91455,60.161
2763,0.00519648,200.005,6.89319,60.1807
2764,0.00518045,200.005,6.87184,60.2003
2765,0.00516443,200.005,6.8505,60.2199
2766,0.00514843,200.005,6.82918,60.2396
2767,0.00513243,200.005,6.80787,60.2592
2768,0.00511644,200.005,6.78657,60.2788
2769,0.00510046,200.005,6.76529,60.2984
2770,0.00508449,200.005,6.74402,60.318
2771,0.00506853,200.005,6.72276,60.3376
2772,0.00505258,200.005,6.70151,60.3572
2773,0.00503664,200.005,6.68028,60.3768
2774,0.00502071,200.005,6.65907,60.3963
2775,0.00500479,200.005,6.63786,60.4159
2776,0.00498889,200.005,6.61667,60.4354
2777,0.00497299,200.005,6.59549,60.455
2778,0.0049571,200.005,6.57433,60.4745
2779,0.00494122,200.005,6.55318,60.494
2780,0.00492535,200.005,6.53204,60.5135
2781,0.00490949,200.005,6.51092,60.5331
2782,0.00489364,200.005,6.48981,60.5526
2783,0.0048778,200.005,6.46871,60.572
2784,0.00486198,200.005,6.44763,60.5915
2785,0.00484616,200.005,6.42656,60.611
2786,0.00483035,200.005,6.40551,60.6305
2787,0.00481456,200.005,6.38447,60.6499
2788,0.00479877,200.005,6.36344,60.6694
2789,0.00478299,200.005,6.34243,60.6888
2790,0.00476723,200.005,6.32143,60.7082
2791,0.00475147,200.005,6.30045,60.7277
2792,0.00473573,200.005,6.27948,60.7471
2793,0.00471999,200.005,6.25852,60.7665
2794,0.00470427,200.005,6.23758,60.7859
2795,0.00468856,200.005,6.21665,60.8053
2796,0.00467286,200.005,6.19574,60.8246
2797,0.00465716,200.005,6.17484,60.844
2798,0.00464148,200.005,6.15395,60.8634
2799,0.00462581,200.005,6.13308,60.8827
2800,0.00461015,200.005,6.11223,60.9021
2801,0.00459451,200.005,6.09139,60.9214
2802,0.00457887,200.005,6.07056,60.9407
2803,0.00456324,200.005,6.04975,60.96
2804,0.00454763,200.005,6.02895,60.9793
2805,0.00453202,200.005,6.00817,60.9986
2806,0.00451643,200.005,5.9874,61.0179
2807,0.00450084,200.005,5.96664,61.0372
2808,0.00448527,200.004,5.9459,61.0565
2809,0.00446971,200.004,5.92518,61.0757
2810,0.00445416,200.004,5.90447,61.095
2811,0.00443862,200.004,5.88378,61.1142
2812,0.0044231,200.004,5.8631,61.1334
2813,0.00440758,200.004,5.84243,61.1526
2814,0.00439207,200.004,5.82178,61.1718
2815,0.00437658,200.004,5.80115,61.191
2816,0.0043611,200.004,5.78053,61.2102
2817,0.00434563,200.004,5.75993,61.2294
2818,0.00433017,200.004,5.73934,61.2486
2819,0.00431472,200.004,5.71877,61.2677
2820,0.00429928,200.004,5.69821,61.2869
2821,0.00428386,200.004,5.67767,61.306
2822,0.00426844,200.004,5.65714,61.3251
2823,0.00425304,200.004,5.63663,61.3443
2824,0.00423765,200.004,5.61613,61.3634
2825,0.00422227,200.004,5.59565,61.3824
2826,0.0042069,200.004,5.57519,61.4015
2827,0.00419155,200.004,5.55474,61.4206
2828,0.00417621,200.004,5.53431,61.4397
2829,0.00416087,200.004,5.51389,61.4587
2830,0.00414555,200.004,5.49349,61.4778
2831,0.00413025,200.004,5.4731,61.4968
2832,0.00411495,200.004,5.45274,61.5158
2833,0.00409967,200.004,5.43238,61.5348
2834,0.00408439,200.004,5.41205,61.5538
2835,0.00406913,200.004,5.39172,61.5728
2836,0.00405389,200.004,5.37142,61.5918
2837,0.00403865,200.004,5.35113,61.6107
2838,0.00402343,200.004,5.33086,61.6297
2839,0.00400822,200.004,5.31061,61.6486
2840,0.00399302,200.004,5.29037,61.6676
2841,0.00397783,200.004,5.27014,61.6865
2842,0.00396266,200.004,5.24994,61.7054
2843,0.00394749,200.004,5.22975,61.7243
2844,0.00393234,200.004,5.20958,61.7432
2845,0.00391721,200.004,5.18942,61.762
2846,0.00390208,200.004,5.16928,61.7809
2847,0.00388697,200.004,5.14916,61.7997
2848,0.00387187,200.004,5.12906,61.8186
2849,0.00385679,200.004,5.10897,61.8374
2850,0.00384171,200.004,5.0889,61.8562
2851,0.00382665,200.004,5.06885,61.875
2852,0.0038116,200.004,5.04881,61.8938
2853,0.00379657,200.004,5.02879,61.9126
2854,0.00378155,200.004,5.00879,61.9313
2855,0.00376654,200.004,4.98881,61.9501
2856,0.00375154,200.004,4.96884,61.9688
2857,0.00373656,200.004,4.94889,61.9875
2858,0.00372159,200.004,4.92896,62.0062
2859,0.00370663,200.004,4.90905,62.0249
2860,0.00369169,200.004,4.88915,62.0436
2861,0.00367676,200.004,4.86927,62.0623
2862,0.00366184,200.004,4.84941,62.081
2863,0.00364694,200.004,4.82957,62.0996
2864,0.00363205,200.004,4.80975,62.1182
2865,0.00361717,200.004,4.78994,62.1369
2866,0.00360231,200.004,4.77016,62.1555
2867,0.00358746,200.004,4.75039,62.1741
2868,0.00357263,200.004,4.73064,62.1926
2869,0.00355781,200.004,4.7109,62.2112
2870,0.003543,200.004,4.69119,62.2298
2871,0.0035282,200.004,4.6715,62.2483
2872,0.00351342,200.004,4.65182,62.2668
2873,0.00349866,200.003,4.63216,62.2853
2874,0.00348391,200.003,4.61252,62.3038
2875,0.00346917,200.003,4.5929,62.3223
2876,0.00345444,200.003,4.5733,62.3408
2877,0.00343973,200.003,4.55372,62.3592
2878,0.00342504,200.003,4.53416,62.3777
2879,0.00341036,200.003,4.51461,62.3961
2880,0.00339569,200.003,4.49509,62.4145
2881,0.00338104,200.003,4.47558,62.4329
2882,0.0033664,200.003,4.4561,62.4513
2883,0.00335178,200.003,4.43663,62.4697
2884,0.00333717,200.003,4.41719,62.488
2885,0.00332258,200.003,4.39776,62.5064
2886,0.003308,200.003,4.37835,62.5247
2887,0.00329343,200.003,4.35897,62.543
2888,0.00327888,200.003,4.3396,62.5613
2889,0.00326435,200.003,4.32026,62.5796
2890,0.00324983,200.003,4.30093,62.5978
2891,0.00323533,200.003,4.28162,62.6161
2892,0.00322084,200.003,4.26234,62.6343
2893,0.00320636,200.003,4.24307,62.6525
2894,0.00319191,200.003,4.22383,62.6707
2895,0.00317746,200.003,4.2046,62.6889
2896,0.00316303,200.003,4.1854,62.7071
2897,0.00314862,200.003,4.16622,62.7252
2898,0.00313423,200.003,4.14706,62.7434
2899,0.00311984,200.003,4.12792,62.7615
2900,0.00310548,200.003,4.1088,62.7796
2901,0.00309113,200.003,4.0897,62.7977
2902,0.0030768,200.003,4.07062,62.8158
2903,0.00306248,200.003,4.05157,62.8338
2904,0.00304818,200.003,4.03254,62.8518
2905,0.00303389,200.003,4.01352,62.8699
2906,0.00301962,200.003,3.99453,62.8879
2907,0.00300537,200.003,3.97556,62.9059
2908,0.00299113,200.003,3.95662,62.9238
2909,0.00297691,200.003,3.93769,62.9418
2910,0.00296271,200.003,3.91879,62.9597
2911,0.00294852,200.003,3.89991,62.9776
2912,0.00293435,200.003,3.88105,62.9955
2913,0.0029202,200.003,3.86222,63.0134
2914,0.00290606,200.003,3.84341,63.0313
2915,0.00289194,200.003,3.82462,63.0491
2916,0.00287784,200.003,3.80585,63.0669
2917,0.00286375,200.003,3.78711,63.0848
2918,0.00284968,200.003,3.76838,63.1025
2919,0.00283563,200.003,3.74969,63.1203
2920,0.0028216,200.003,3.73101,63.1381
2921,0.00280758,200.003,3.71236,63.1558
2922,0.00279358,200.003,3.69373,63.1735
2923,0.0027796,200.003,3.67513,63.1912
2924,0.00276563,200.003,3.65655,63.2089
2925,0.00275169,200.003,3.63799,63.2266
2926,0.00273776,200.003,3.61946,63.2442
2927,0.00272385,200.003,3.60095,63.2618
2928,0.00270995,200.003,3.58247,63.2794
2929,0.00269608,200.003,3.56401,63.297
2930,0.00268222,200.003,3.54557,63.3146
2931,0.00266839,200.003,3.52716,63.3321
2932,0.00265457,200.003,3.50878,63.3496
2933,0.00264077,200.003,3.49042,63.3671
2934,0.00262698,200.003,3.47208,63.3846
2935,0.00261322,200.003,3.45377,63.4021
2936,0.00259947,200.003,3.43549,63.4195
2937,0.00258575,200.003,3.41723,63.4369
2938,0.00257204,200.003,3.39899,63.4543
2939,0.00255835,200.003,3.38079,63.4717
2940,0.00254468,200.003,3.3626,63.489
2941,0.00253104,200.003,3.34445,63.5064
2942,0.00251741,200.003,3.32632,63.5237
2943,0.0025038,200.003,3.30821,63.541
2944,0.0024902,200.002,3.29013,63.5582
2945,0.00247663,200.002,3.27208,63.5755
2946,0.00246308,200.002,3.25406,63.5927
2947,0.00244955,200.002,3.23606,63.6099
2948,0.00243604,200.002,3.21809,63.6271
2949,0.00242255,200.002,3.20015,63.6442
2950,0.00240908,200.002,3.18223,63.6614
2951,0.00239563,200.002,3.16434,63.6785
2952,0.0023822,200.002,3.14648,63.6955
2953,0.00236879,200.002,3.12865,63.7126
2954,0.0023554,200.002,3.11085,63.7296
2955,0.00234204,200.002,3.09307,63.7467
2956,0.00232869,200.002,3.07532,63.7637
2957,0.00231536,200.002,3.0576,63.7806
2958,0.00230206,200.002,3.03991,63.7976
2959,0.00228878,200.002,3.02225,63.8145
2960,0.00227552,200.002,3.00461,63.8314
2961,0.00226228,200.002,2.98701,63.8482
2962,0.00224906,200.002,2.96943,63.8651
2963,0.00223586,200.002,2.95189,63.8819
2964,0.00222269,200.002,2.93437,63.8987
2965,0.00220954,200.002,2.91688,63.9155
2966,0.00219641,200.002,2.89943,63.9322
2967,0.0021833,200.002,2.882,63.9489
2968,0.00217022,200.002,2.8646,63.9656
2969,0.00215716,200.002,2.84724,63.9823
2970,0.00214412,200.002,2.8299,63.9989
2971,0.0021311,200.002,2.8126,64.0155
2972,0.00211811,200.002,2.79533,64.0321
2973,0.00210514,200.002,2.77808,64.0487
2974,0.00209219,200.002,2.76087,64.0652
2975,0.00207927,200.002,2.7437,64.0817
2976,0.00206637,200.002,2.72655,64.0982
2977,0.00205349,200.002,2.70943,64.1146
2978,0.00204064,200.002,2.69235,64.1311
2979,0.00202781,200.002,2.6753,64.1474
2980,0.00201501,200.002,2.65828,64.1638
2981,0.00200223,200.002,2.6413,64.1801
2982,0.00198948,200.002,2.62435,64.1965
2983,0.00197675,200.002,2.60743,64.2127
2984,0.00196404,200.002,2.59054,64.229
2985,0.00195136,200.002,2.57369,64.2452
2986,0.00193871,200.002,2.55687,64.2614
2987,0.00192608,200.002,2.54009,64.2775
2988,0.00191347,200.002,2.52334,64.2937
2989,0.00190089,200.002,2.50662,64.3098
2990,0.00188834,200.002,2.48994,64.3258
2991,0.00187581,200.002,2.4733,64.3419
2992,0.00186331,200.002,2.45669,64.3579
2993,0.00185084,200.002,2.44011,64.3739
2994,0.00183839,200.002,2.42357,64.3898
2995,0.00182597,200.002,2.40707,64.4057
2996,0.00181357,200.002,2.3906,64.4216
2997,0.0018012,200.002,2.37417,64.4374
2998,0.00178886,200.002,2.35778,64.4533
2999,0.00177655,200.002,2.34142,64.469
3000,0.00176426,200.002,2.3251,64.4848
3001,0.001752,200.002,2.30882,64.5005
3002,0.00173977,200.002,2.29257,64.5162
3003,0.00172757,200.002,2.27636,64.5318
3004,0.0017154,200.002,2.26019,64.5475
3005,0.00170325,200.002,2.24406,64.563
3006,0.00169113,200.002,2.22796,64.5786
3007,0.00167904,200.002,2.21191,64.5941
3008,0.00166698,200.002,2.19589,64.6096
3009,0.00165495,200.002,2.17992,64.625
3010,0.00164295,200.002,2.16398,64.6404
3011,0.00163098,200.002,2.14808,64.6558
3012,0.00161903,200.002,2.13222,64.6711
3013,0.00160712,200.002,2.1164,64.6864
3014,0.00159524,200.002,2.10063,64.7017
3015,0.00158339,200.002,2.08489,64.7169
3016,0.00157156,200.002,2.0692,64.7321
3017,0.00155977,200.002,2.05354,64.7473
3018,0.00154801,200.002,2.03793,64.7624
3019,0.00153628,200.002,2.02236,64.7774
3020,0.00152458,200.002,2.00683,64.7925
3021,0.00151292,200.002,1.99135,64.8075
3022,0.00150128,200.002,1.9759,64.8224
3023,0.00148968,200.001,1.9605,64.8374
3024,0.00147811,200.001,1.94515,64.8522
3025,0.00146657,200.001,1.92983,64.8671
3026,0.00145506,200.001,1.91456,64.8819
3027,0.00144359,200.001,1.89934,64.8966
3028,0.00143215,200.001,1.88416,64.9114
3029,0.00142074,200.001,1.86902,64.926
3030,0.00140937,200.001,1.85393,64.9407
3031,0.00139803,200.001,1.83888,64.9553
3032,0.00138672,200.001,1.82388,64.9698
3033,0.00137545,200.001,1.80893,64.9843
3034,0.00136421,200.001,1.79402,64.9988
3035,0.00135301,200.001,1.77916,65.0132
3036,0.00134184,200.001,1.76435,65.0276
3037,0.0013307,200.001,1.74958,65.0419
3038,0.00131961,200.001,1.73486,65.0562
3039,0.00130854,200.001,1.72019,65.0705
3040,0.00129751,200.001,1.70557,65.0847
3041,0.00128652,200.001,1.69099,65.0989
3042,0.00127557,200.001,1.67647,65.113
3043,0.00126465,200.001,1.66199,65.127
3044,0.00125377,200.001,1.64756,65.1411
3045,0.00124292,200.001,1.63318,65.1551
3046,0.00123212,200.001,1.61885,65.169
3047,0.00122134,200.001,1.60458,65.1829
3048,0.00121061,200.001,1.59035,65.1967
3049,0.00119992,200.001,1.57618,65.2105
3050,0.00118926,200.001,1.56205,65.2242
3051,0.00117864,200.001,1.54798,65.2379
3052,0.00116806,200.001,1.53396,65.2516
3053,0.00115752,200.001,1.51999,65.2652
3054,0.00114702,200.001,1.50608,65.2787
3055,0.00113656,200.001,1.49222,65.2922
3056,0.00112614,200.001,1.47841,65.3057
3057,0.00111576,200.001,1.46466,65.3191
3058,0.00110541,200.001,1.45096,65.3324
3059,0.00109511,200.001,1.43731,65.3457
3060,0.00108485,200.001,1.42372,65.3589
3061,0.00107463,200.001,1.41019,65.3721
3062,0.00106445,200.001,1.39671,65.3853
3063,0.00105432,200.001,1.38328,65.3984
3064,0.00104422,200.001,1.36992,65.4114
3065,0.00103417,200.001,1.35661,65.4244
3066,0.00102416,200.001,1.34335,65.4373
3067,0.00101419,200.001,1.33016,65.4502
3068,0.00100427,200.001,1.31702,65.463
3069,0.000994385,200.001,1.30394,65.4757
3070,0.000984546,200.001,1.29092,65.4885
3071,0.000974752,200.001,1.27796,65.5011
3072,0.000965001,200.001,1.26506,65.5137
3073,0.000955295,200.001,1.25221,65.5262
3074,0.000945633,200.001,1.23943,65.5387
3075,0.000936016,200.001,1.22671,65.5511
3076,0.000926444,200.001,1.21404,65.5635
3077,0.000916918,200.001,1.20144,65.5758
3078,0.000907437,200.001,1.1889,65.5881
3079,0.000898002,200.001,1.17643,65.6003
3080,0.000888613,200.001,1.16401,65.6124
3081,0.000879271,200.001,1.15166,65.6245
3082,0.000869975,200.001,1.13937,65.6365
3083,0.000860727,200.001,1.12714,65.6484
3084,0.000851525,200.001,1.11498,65.6603
3085,0.000842372,200.001,1.10288,65.6722
3086,0.000833266,200.001,1.09084,65.6839
3087,0.000824208,200.001,1.07887,65.6956
3088,0.000815198,200.001,1.06697,65.7073
3089,0.000806237,200.001,1.05513,65.7189
3090,0.000797326,200.001,1.04336,65.7304
3091,0.000788463,200.001,1.03165,65.7418
3092,0.000779649,200.001,1.02001,65.7532
3093,0.000770886,200.001,1.00843,65.7646
3094,0.000762172,200.001,0.996925,65.7758
3095,0.000753509,200.001,0.985486,65.787
3096,0.000744896,200.001,0.974114,65.7982
3097,0.000736333,200.001,0.962811,65.8092
3098,0.000727822,200.001,0.951576,65.8202
3099,0.000719362,200.001,0.940411,65.8312
3100,0.000710954,200.001,0.929314,65.842
3101,0.000702597,200.001,0.918287,65.8528
3102,0.000694293,200.001,0.90733,65.8636
3103,0.00068604,200.001,0.896443,65.8743
