mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
2377,2.62E-06,30,0.000478659,8.40589
2378,2.60E-06,30,0.000474989,8.40589
2379,2.58E-06,30,0.000471347,8.4059
2380,2.56E-06,30,0.000467732,8.4059
2381,2.54E-06,30,0.000464145,8.40591
2382,2.52E-06,30,0.000460585,8.40591
2383,2.50E-06,30,0.000457052,8.40591
2384,2.48E-06,30,0.000453546,8.40592
2385,2.46E-06,30,0.000450067,8.40592
2386,2.44E-06,30,0.000446613,8.40592
2387,2.42E-06,30,0.000443186,8.40593
2388,2.40E-06,30,0.000439786,8.40593
2389,2.39E-06,30,0.000436415,8.40593
2390,2.37E-06,30,0.000433071,8.40594
2391,2.35E-06,30,0.000429752,8.40594
2392,2.33E-06,30,0.000426458,8.40594
2393,2.31E-06,30,0.00042319,8.40594
2394,2.30E-06,30,0.000419947,8.40595
2395,2.28E-06,30,0.00041673,8.40595
2396,2.26E-06,30,0.000413537,8.40595
2397,2.24E-06,30,0.000410368,8.40596
2398,2.23E-06,30,0.000407224,8.40596
2399,2.21E-06,30,0.000404104,8.40596
2400,2.19E-06,30,0.000401008,8.40597
2401,2.18E-06,30,0.000397936,8.40597
2402,2.16E-06,30,0.000394888,8.40597
2403,2.14E-06,30,0.000391863,8.40598
2404,2.13E-06,30,0.000388861,8.40598
2405,2.11E-06,30,0.000385883,8.40598
2406,2.09E-06,30,0.000382927,8.40598
2407,2.08E-06,30,0.000379994,8.40599
2408,2.06E-06,30,0.000377084,8.40599
2409,2.05E-06,30,0.000374196,8.40599
2410,2.03E-06,30,0.00037133,8.406
2411,2.01E-06,30,0.000368486,8.406
2412,2.00E-06,30,0.000365664,8.406
2413,1.98E-06,30,0.000362864,8.406
2414,1.97E-06,30,0.000360085,8.40601
2415,1.95E-06,30,0.000357327,8.40601
2416,1.94E-06,30,0.000354591,8.40601
2417,1.92E-06,30,0.000351875,8.40601
2418,1.91E-06,30,0.00034918,8.40602
2419,1.89E-06,30,0.000346506,8.40602
2420,1.88E-06,30,0.000343852,8.40602
2421,1.87E-06,30,0.000341219,8.40602
2422,1.85E-06,30,0.000338605,8.40603
2423,1.84E-06,30,0.000336011,8.40603
2424,1.82E-06,30,0.000333437,8.40603
2425,1.81E-06,30,0.000330883,8.40603
2426,1.80E-06,30,0.000328348,8.40604
2427,1.78E-06,30,0.000325832,8.40604
2428,1.77E-06,30,0.000323335,8.40604
2429,1.75E-06,30,0.000320857,8.40604
2430,1.74E-06,30,0.000318398,8.40605
2431,1.73E-06,30,0.000315957,8.40605
2432,1.71E-06,30,0.000313534,8.40605
2433,1.70E-06,30,0.00031113,8.40605
2434,1.69E-06,30,0.000308743,8.40606
2435,1.68E-06,30,0.000306374,8.40606
2436,1.66E-06,30,0.000304023,8.40606
2437,1.65E-06,30,0.000301694,8.40606
2438,1.64E-06,30,0.000299387,8.40607
2439,1.62E-06,30,0.000297097,8.40607
2440,1.61E-06,30,0.000294826,8.40607
2441,1.60E-06,30,0.000292572,8.40607
2442,1.59E-06,30,0.000290335,8.40607
2443,1.58E-06,30,0.000288116,8.40608
2444,1.56E-06,30,0.000285914,8.40608
2445,1.55E-06,30,0.000283729,8.40608
2446,1.54E-06,30,0.000281561,8.40608
2447,1.53E-06,30,0.00027941,8.40608
2448,1.52E-06,30,0.000277275,8.40609
2449,1.50E-06,30,0.000275157,8.40609
2450,1.49E-06,30,0.000273055,8.40609
2451,1.48E-06,30,0.00027097,8.40609
2452,1.47E-06,30,0.0002689,8.4061
2453,1.46E-06,30,0.000266847,8.4061
2454,1.45E-06,30,0.000264809,8.4061
2455,1.44E-06,30,0.000262787,8.4061
2456,1.43E-06,30,0.00026078,8.4061
2457,1.41E-06,30,0.000258789,8.4061
2458,1.40E-06,30,0.000256813,8.40611
2459,1.39E-06,30,0.000254853,8.40611
2460,1.38E-06,30,0.000252907,8.40611
2461,1.37E-06,30,0.000250976,8.40611
2462,1.36E-06,30,0.00024906,8.40611
2463,1.35E-06,30,0.000247159,8.40612
2464,1.34E-06,30,0.000245272,8.40612
2465,1.33E-06,30,0.000243399,8.40612
2466,1.32E-06,30,0.000241541,8.40612
2467,1.31E-06,30,0.000239697,8.40612
2468,1.30E-06,30,0.000237866,8.40613
2469,1.29E-06,30,0.00023605,8.40613
2470,1.28E-06,30,0.000234247,8.40613
2471,1.27E-06,30,0.000232457,8.40613
2472,1.26E-06,30,0.000230681,8.40613
2473,1.25E-06,30,0.000228919,8.40613
2474,1.24E-06,30,0.000227169,8.40614
2475,1.23E-06,30,0.000225432,8.40614
2476,1.22E-06,30,0.000223709,8.40614
2477,1.21E-06,30,0.000221998,8.40614
2478,1.20E-06,30,0.000220299,8.40614
2479,1.20E-06,30,0.000218613,8.40614
2480,1.19E-06,30,0.000216939,8.40615
2481,1.18E-06,30,0.000215278,8.40615
2482,1.17E-06,30,0.000213628,8.40615
2483,1.16E-06,30,0.00021199,8.40615
2484,1.15E-06,30,0.000210365,8.40615
2485,1.14E-06,30,0.00020875,8.40615
2486,1.13E-06,30,0.000207156,8.40616
2487,1.12E-06,30,0.000205577,8.40616
2488,1.12E-06,30,0.00020401,8.40616
2489,1.11E-06,30,0.000202454,8.40616
2490,1.10E-06,30,0.000200911,8.40616
2491,1.09E-06,30,0.00019938,8.40616
2492,1.08E-06,30,0.00019786,8.40616
2493,1.07E-06,30,0.000196352,8.40617
2494,1.07E-06,30,0.000194856,8.40617
2495,1.06E-06,30,0.000193371,8.40617
2496,1.05E-06,30,0.000191898,8.40617
2497,1.04E-06,30,0.000190436,8.40617
2498,1.03E-06,30,0.000188985,8.40617
2499,1.03E-06,30,0.000187546,8.40617
2500,1.02E-06,30,0.000186117,8.40618
2501,1.01E-06,30,0.000184699,8.40618
2502,1.00E-06,30,0.000183292,8.40618
2503,9.94E-07,30,0.000181896,8.40618
2504,9.87E-07,30,0.000180511,8.40618
2505,9.79E-07,30,0.000179136,8.40618
2506,9.72E-07,30,0.000177771,8.40618
2507,9.65E-07,30,0.000176417,8.40619
2508,9.57E-07,30,0.000175073,8.40619
2509,9.50E-07,30,0.000173739,8.40619
2510,9.43E-07,30,0.000172416,8.40619
2511,9.35E-07,30,0.000171102,8.40619
2512,9.28E-07,30,0.000169798,8.40619
2513,9.21E-07,30,0.000168505,8.40619
2514,9.14E-07,30,0.00016722,8.40619
2515,9.07E-07,30,0.000165946,8.4062
2516,9.00E-07,30,0.000164681,8.4062
2517,8.93E-07,30,0.000163425,8.4062
2518,8.87E-07,30,0.000162179,8.4062
2519,8.80E-07,30,0.000160942,8.4062
2520,8.73E-07,30,0.000159714,8.4062
2521,8.67E-07,30,0.000158495,8.4062
2522,8.60E-07,30,0.000157285,8.4062
2523,8.53E-07,30,0.000156084,8.4062
2524,8.47E-07,30,0.000154892,8.40621
2525,8.40E-07,30,0.000153709,8.40621
2526,8.34E-07,30,0.000152534,8.40621
2527,8.28E-07,30,0.000151367,8.40621
2528,8.21E-07,30,0.000150209,8.40621
2529,8.15E-07,30,0.00014906,8.40621
2530,8.09E-07,30,0.000147918,8.40621
2531,8.03E-07,30,0.000146785,8.40621
2532,7.96E-07,30,0.00014566,8.40622
2533,7.90E-07,30,0.000144543,8.40622
2534,7.84E-07,30,0.000143434,8.40622
2535,7.78E-07,30,0.00014234,8.40622
2536,7.72E-07,30,0.000141254,8.40622
2537,7.66E-07,30,0.000140177,8.40622
2538,7.61E-07,30,0.000139108,8.40622
2539,7.55E-07,30,0.000138047,8.40622
2540,7.49E-07,30,0.000136994,8.40622
2541,7.43E-07,30,0.000135949,8.40622
2542,7.38E-07,30,0.000134912,8.40623
2543,7.32E-07,30,0.000133883,8.40623
2544,7.26E-07,30,0.000132861,8.40623
2545,7.21E-07,30,0.000131848,8.40623
2546,7.15E-07,30,0.000130842,8.40623
2547,7.10E-07,30,0.000129843,8.40623
2548,7.05E-07,30,0.000128853,8.40623
2549,6.99E-07,30,0.00012787,8.40623
2550,6.94E-07,30,0.000126894,8.40623
2551,6.89E-07,30,0.000125925,8.40623
2552,6.83E-07,30,0.000124964,8.40624
2553,6.78E-07,30,0.00012401,8.40624
2554,6.73E-07,30,0.000123064,8.40624
2555,6.68E-07,30,0.000122124,8.40624
2556,6.63E-07,30,0.000121192,8.40624
2557,6.58E-07,30,0.000120267,8.40624
2558,6.53E-07,30,0.000119348,8.40624
2559,6.48E-07,30,0.000118437,8.40624
2560,6.43E-07,30,0.000117532,8.40624
2561,6.38E-07,30,0.000116634,8.40624
2562,6.33E-07,30,0.000115743,8.40624
2563,6.28E-07,30,0.000114859,8.40624
2564,6.23E-07,30,0.000113981,8.40625
2565,6.19E-07,30,0.00011311,8.40625
2566,6.14E-07,30,0.000112245,8.40625
2567,6.09E-07,30,0.000111387,8.40625
2568,6.04E-07,30,0.000110535,8.40625
2569,6.00E-07,30,0.00010969,8.40625
2570,5.95E-07,30,0.000108851,8.40625
2571,5.91E-07,30,0.000108018,8.40625
2572,5.86E-07,30,0.000107191,8.40625
2573,5.82E-07,30,0.000106371,8.40625
2574,5.77E-07,30,0.000105556,8.40625
2575,5.73E-07,30,0.000104748,8.40625
2576,5.68E-07,30,0.000103946,8.40626
2577,5.64E-07,30,0.000103149,8.40626
2578,5.60E-07,30,0.000102358,8.40626
2579,5.55E-07,30,0.000101574,8.40626
2580,5.51E-07,30,0.000100795,8.40626
2581,5.47E-07,30,0.000100021,8.40626
2582,5.43E-07,30,9.93E-05,8.40626
2583,5.39E-07,30,9.85E-05,8.40626
2584,5.34E-07,30,9.77E-05,8.40626
2585,5.30E-07,30,9.70E-05,8.40626
2586,5.26E-07,30,9.62E-05,8.40626
2587,5.22E-07,30,9.55E-05,8.40626
2588,5.18E-07,30,9.48E-05,8.40626
2589,5.14E-07,30,9.41E-05,8.40627
2590,5.10E-07,30,9.33E-05,8.40627
2591,5.06E-07,30,9.26E-05,8.40627
2592,5.03E-07,30,9.19E-05,8.40627
2593,4.99E-07,30,9.12E-05,8.40627
2594,4.95E-07,30,9.05E-05,8.40627
2595,4.91E-07,30,8.98E-05,8.40627
2596,4.87E-07,30,8.91E-05,8.40627
2597,4.84E-07,30,8.84E-05,8.40627
2598,4.80E-07,30,8.78E-05,8.40627
2599,4.76E-07,30,8.71E-05,8.40627
2600,4.73E-07,30,8.64E-05,8.40627
2601,4.69E-07,30,8.58E-05,8.40627
2602,4.65E-07,30,8.51E-05,8.40627
2603,4.62E-07,30,8.44E-05,8.40627
2604,4.58E-07,30,8.38E-05,8.40628
2605,4.55E-07,30,8.32E-05,8.40628
2606,4.51E-07,30,8.25E-05,8.40628
2607,4.48E-07,30,8.19E-05,8.40628
2608,4.44E-07,30,8.13E-05,8.40628
2609,4.41E-07,30,8.06E-05,8.40628
2610,4.38E-07,30,8.00E-05,8.40628
2611,4.34E-07,30,7.94E-05,8.40628
2612,4.31E-07,30,7.88E-05,8.40628
2613,4.28E-07,30,7.82E-05,8.40628
2614,4.24E-07,30,7.76E-05,8.40628
2615,4.21E-07,30,7.70E-05,8.40628
2616,4.18E-07,30,7.64E-05,8.40628
2617,4.15E-07,30,7.58E-05,8.40628
2618,4.11E-07,30,7.52E-05,8.40628
2619,4.08E-07,30,7.47E-05,8.40628
2620,4.05E-07,30,7.41E-05,8.40628
2621,4.02E-07,30,7.35E-05,8.40629
2622,3.99E-07,30,7.30E-05,8.40629
2623,3.96E-07,30,7.24E-05,8.40629
2624,3.93E-07,30,7.18E-05,8.40629
2625,3.90E-07,30,7.13E-05,8.40629
2626,3.87E-07,30,7.07E-05,8.40629
2627,3.84E-07,30,7.02E-05,8.40629
2628,3.81E-07,30,6.97E-05,8.40629
2629,3.78E-07,30,6.91E-05,8.40629
2630,3.75E-07,30,6.86E-05,8.40629
2631,3.72E-07,30,6.81E-05,8.40629
2632,3.69E-07,30,6.75E-05,8.40629
2633,3.67E-07,30,6.70E-05,8.40629
2634,3.64E-07,30,6.65E-05,8.40629
2635,3.61E-07,30,6.60E-05,8.40629
2636,3.58E-07,30,6.55E-05,8.40629
2637,3.55E-07,30,6.50E-05,8.40629
2638,3.53E-07,30,6.45E-05,8.40629
2639,3.50E-07,30,6.40E-05,8.40629
2640,3.47E-07,30,6.35E-05,8.40629
2641,3.45E-07,30,6.30E-05,8.4063
2642,3.42E-07,30,6.25E-05,8.4063
2643,3.39E-07,30,6.21E-05,8.4063
2644,3.37E-07,30,6.16E-05,8.4063
2645,3.34E-07,30,6.11E-05,8.4063
2646,3.32E-07,30,6.06E-05,8.4063
2647,3.29E-07,30,6.02E-05,8.4063
2648,3.27E-07,30,5.97E-05,8.4063
2649,3.24E-07,30,5.93E-05,8.4063
2650,3.22E-07,30,5.88E-05,8.4063
2651,3.19E-07,30,5.83E-05,8.4063
2652,3.17E-07,30,5.79E-05,8.4063
2653,3.14E-07,30,5.75E-05,8.4063
2654,3.12E-07,30,5.70E-05,8.4063
2655,3.09E-07,30,5.66E-05,8.4063
2656,3.07E-07,30,5.61E-05,8.4063
2657,3.05E-07,30,5.57E-05,8.4063
2658,3.02E-07,30,5.53E-05,8.4063
2659,3.00E-07,30,5.49E-05,8.4063
2660,2.98E-07,30,5.44E-05,8.4063
2661,2.95E-07,30,5.40E-05,8.4063
2662,2.93E-07,30,5.36E-05,8.4063
2663,2.91E-07,30,5.32E-05,8.4063
2664,2.89E-07,30,5.28E-05,8.40631
2665,2.86E-07,30,5.24E-05,8.40631
2666,2.84E-07,30,5.20E-05,8.40631
2667,2.82E-07,30,5.16E-05,8.40631
2668,2.80E-07,30,5.12E-05,8.40631
2669,2.78E-07,30,5.08E-05,8.40631
2670,2.76E-07,30,5.04E-05,8.40631
2671,2.74E-07,30,5.00E-05,8.40631
2672,2.71E-07,30,4.96E-05,8.40631
2673,2.69E-07,30,4.93E-05,8.40631
2674,2.67E-07,30,4.89E-05,8.40631
2675,2.65E-07,30,4.85E-05,8.40631
2676,2.63E-07,30,4.81E-05,8.40631
2677,2.61E-07,30,4.78E-05,8.40631
2678,2.59E-07,30,4.74E-05,8.40631
2679,2.57E-07,30,4.70E-05,8.40631
2680,2.55E-07,30,4.67E-05,8.40631
2681,2.53E-07,30,4.63E-05,8.40631
2682,2.51E-07,30,4.60E-05,8.40631
2683,2.49E-07,30,4.56E-05,8.40631
2684,2.47E-07,30,4.53E-05,8.40631
2685,2.46E-07,30,4.49E-05,8.40631
2686,2.44E-07,30,4.46E-05,8.40631
2687,2.42E-07,30,4.42E-05,8.40631
2688,2.40E-07,30,4.39E-05,8.40631
2689,2.38E-07,30,4.36E-05,8.40631
2690,2.36E-07,30,4.32E-05,8.40631
2691,2.35E-07,30,4.29E-05,8.40632
2692,2.33E-07,30,4.26E-05,8.40632
2693,2.31E-07,30,4.22E-05,8.40632
2694,2.29E-07,30,4.19E-05,8.40632
2695,2.27E-07,30,4.16E-05,8.40632
2696,2.26E-07,30,4.13E-05,8.40632
2697,2.24E-07,30,4.10E-05,8.40632
2698,2.22E-07,30,4.06E-05,8.40632
2699,2.21E-07,30,4.03E-05,8.40632
2700,2.19E-07,30,4.00E-05,8.40632
2701,2.17E-07,30,3.97E-05,8.40632
2702,2.16E-07,30,3.94E-05,8.40632
2703,2.14E-07,30,3.91E-05,8.40632
2704,2.12E-07,30,3.88E-05,8.40632
2705,2.11E-07,30,3.85E-05,8.40632
2706,2.09E-07,30,3.82E-05,8.40632
2707,2.07E-07,30,3.79E-05,8.40632
2708,2.06E-07,30,3.76E-05,8.40632
2709,2.04E-07,30,3.74E-05,8.40632
2710,2.03E-07,30,3.71E-05,8.40632
2711,2.01E-07,30,3.68E-05,8.40632
2712,2.00E-07,30,3.65E-05,8.40632
2713,1.98E-07,30,3.62E-05,8.40632
2714,1.97E-07,30,3.60E-05,8.40632
2715,1.95E-07,30,3.57E-05,8.40632
2716,1.94E-07,30,3.54E-05,8.40632
2717,1.92E-07,30,3.51E-05,8.40632
2718,1.91E-07,30,3.49E-05,8.40632
2719,1.89E-07,30,3.46E-05,8.40632
2720,1.88E-07,30,3.43E-05,8.40632
2721,1.86E-07,30,3.41E-05,8.40632
2722,1.85E-07,30,3.38E-05,8.40632
2723,1.83E-07,30,3.36E-05,8.40632
2724,1.82E-07,30,3.33E-05,8.40632
2725,1.81E-07,30,3.30E-05,8.40632
2726,1.79E-07,30,3.28E-05,8.40632
2727,1.78E-07,30,3.25E-05,8.40633
2728,1.77E-07,30,3.23E-05,8.40633
2729,1.75E-07,30,3.20E-05,8.40633
2730,1.74E-07,30,3.18E-05,8.40633
2731,1.73E-07,30,3.16E-05,8.40633
2732,1.71E-07,30,3.13E-05,8.40633
2733,1.70E-07,30,3.11E-05,8.40633
2734,1.69E-07,30,3.08E-05,8.40633
2735,1.67E-07,30,3.06E-05,8.40633
2736,1.66E-07,30,3.04E-05,8.40633
2737,1.65E-07,30,3.01E-05,8.40633
2738,1.64E-07,30,2.99E-05,8.40633
2739,1.62E-07,30,2.97E-05,8.40633
2740,1.61E-07,30,2.95E-05,8.40633
2741,1.60E-07,30,2.92E-05,8.40633
2742,1.59E-07,30,2.90E-05,8.40633
2743,1.57E-07,30,2.88E-05,8.40633
2744,1.56E-07,30,2.86E-05,8.40633
2745,1.55E-07,30,2.83E-05,8.40633
2746,1.54E-07,30,2.81E-05,8.40633
2747,1.53E-07,30,2.79E-05,8.40633
2748,1.52E-07,30,2.77E-05,8.40633
2749,1.50E-07,30,2.75E-05,8.40633
2750,1.49E-07,30,2.73E-05,8.40633
2751,1.48E-07,30,2.71E-05,8.40633
2752,1.47E-07,30,2.69E-05,8.40633
2753,1.46E-07,30,2.67E-05,8.40633
2754,1.45E-07,30,2.65E-05,8.40633
2755,1.44E-07,30,2.63E-05,8.40633
2756,1.43E-07,30,2.61E-05,8.40633
2757,1.41E-07,30,2.59E-05,8.40633
2758,1.40E-07,30,2.57E-05,8.40633
2759,1.39E-07,30,2.55E-05,8.40633
2760,1.38E-07,30,2.53E-05,8.40633
2761,1.37E-07,30,2.51E-05,8.40633
2762,1.36E-07,30,2.49E-05,8.40633
2763,1.35E-07,30,2.47E-05,8.40633
2764,1.34E-07,30,2.45E-05,8.40633
2765,1.33E-07,30,2.43E-05,8.40633
2766,1.32E-07,30,2.41E-05,8.40633
2767,1.31E-07,30,2.40E-05,8.40633
2768,1.30E-07,30,2.38E-05,8.40633
2769,1.29E-07,30,2.36E-05,8.40633
2770,1.28E-07,30,2.34E-05,8.40633
2771,1.27E-07,30,2.32E-05,8.40633
2772,1.26E-07,30,2.31E-05,8.40633
2773,1.25E-07,30,2.29E-05,8.40633
2774,1.24E-07,30,2.27E-05,8.40633
2775,1.23E-07,30,2.25E-05,8.40633
2776,1.22E-07,30,2.24E-05,8.40633
2777,1.21E-07,30,2.22E-05,8.40634
2778,1.20E-07,30,2.20E-05,8.40634
2779,1.19E-07,30,2.18E-05,8.40634
2780,1.19E-07,30,2.17E-05,8.40634
2781,1.18E-07,30,2.15E-05,8.40634
2782,1.17E-07,30,2.13E-05,8.40634
2783,1.16E-07,30,2.12E-05,8.40634
2784,1.15E-07,30,2.10E-05,8.40634
2785,1.14E-07,30,2.09E-05,8.40634
2786,1.13E-07,30,2.07E-05,8.40634
2787,1.12E-07,30,2.05E-05,8.40634
2788,1.11E-07,30,2.04E-05,8.40634
2789,1.11E-07,30,2.02E-05,8.40634
2790,1.10E-07,30,2.01E-05,8.40634
2791,1.09E-07,30,1.99E-05,8.40634
2792,1.08E-07,30,1.98E-05,8.40634
2793,1.07E-07,30,1.96E-05,8.40634
2794,1.06E-07,30,1.95E-05,8.40634
2795,1.06E-07,30,1.93E-05,8.40634
2796,1.05E-07,30,1.92E-05,8.40634
2797,1.04E-07,30,1.90E-05,8.40634
2798,1.03E-07,30,1.89E-05,8.40634
2799,1.02E-07,30,1.87E-05,8.40634
2800,1.02E-07,30,1.86E-05,8.40634
2801,1.01E-07,30,1.85E-05,8.40634
2802,1.00E-07,30,1.83E-05,8.40634
2803,9.94E-08,30,1.82E-05,8.40634
2804,9.86E-08,30,1.80E-05,8.40634
2805,9.79E-08,30,1.79E-05,8.40634
2806,9.71E-08,30,1.78E-05,8.40634
2807,9.64E-08,30,1.76E-05,8.40634
2808,9.56E-08,30,1.75E-05,8.40634
2809,9.49E-08,30,1.74E-05,8.40634
2810,9.42E-08,30,1.72E-05,8.40634
2811,9.34E-08,30,1.71E-05,8.40634
2812,9.27E-08,30,1.70E-05,8.40634
2813,9.20E-08,30,1.68E-05,8.40634
2814,9.13E-08,30,1.67E-05,8.40634
2815,9.06E-08,30,1.66E-05,8.40634
2816,8.99E-08,30,1.64E-05,8.40634
2817,8.92E-08,30,1.63E-05,8.40634
2818,8.85E-08,30,1.62E-05,8.40634
2819,8.79E-08,30,1.61E-05,8.40634
2820,8.72E-08,30,1.59E-05,8.40634
2821,8.65E-08,30,1.58E-05,8.40634
2822,8.59E-08,30,1.57E-05,8.40634
2823,8.52E-08,30,1.56E-05,8.40634
2824,8.45E-08,30,1.55E-05,8.40634
2825,8.39E-08,30,1.53E-05,8.40634
2826,8.32E-08,30,1.52E-05,8.40634
2827,8.26E-08,30,1.51E-05,8.40634
2828,8.20E-08,30,1.50E-05,8.40634
2829,8.13E-08,30,1.49E-05,8.40634
2830,8.07E-08,30,1.48E-05,8.40634
2831,8.01E-08,30,1.46E-05,8.40634
2832,7.95E-08,30,1.45E-05,8.40634
2833,7.89E-08,30,1.44E-05,8.40634
2834,7.83E-08,30,1.43E-05,8.40634
2835,7.77E-08,30,1.42E-05,8.40634
2836,7.71E-08,30,1.41E-05,8.40634
2837,7.65E-08,30,1.40E-05,8.40634
2838,7.59E-08,30,1.39E-05,8.40634
2839,7.53E-08,30,1.38E-05,8.40634
2840,7.47E-08,30,1.37E-05,8.40634
2841,7.42E-08,30,1.36E-05,8.40634
2842,7.36E-08,30,1.35E-05,8.40634
2843,7.30E-08,30,1.34E-05,8.40634
2844,7.25E-08,30,1.33E-05,8.40634
2845,7.19E-08,30,1.31E-05,8.40634
2846,7.13E-08,30,1.30E-05,8.40634
2847,7.08E-08,30,1.29E-05,8.40634
2848,7.02E-08,30,1.28E-05,8.40634
2849,6.97E-08,30,1.27E-05,8.40634
2850,6.92E-08,30,1.27E-05,8.40634
2851,6.86E-08,30,1.26E-05,8.40634
2852,6.81E-08,30,1.25E-05,8.40634
2853,6.76E-08,30,1.24E-05,8.40634
2854,6.71E-08,30,1.23E-05,8.40634
2855,6.66E-08,30,1.22E-05,8.40634
2856,6.60E-08,30,1.21E-05,8.40634
2857,6.55E-08,30,1.20E-05,8.40635
2858,6.50E-08,30,1.19E-05,8.40635
2859,6.45E-08,30,1.18E-05,8.40635
2860,6.40E-08,30,1.17E-05,8.40635
2861,6.35E-08,30,1.16E-05,8.40635
2862,6.30E-08,30,1.15E-05,8.40635
2863,6.26E-08,30,1.14E-05,8.40635
2864,6.21E-08,30,1.14E-05,8.40635
2865,6.16E-08,30,1.13E-05,8.40635
2866,6.11E-08,30,1.12E-05,8.40635
2867,6.07E-08,30,1.11E-05,8.40635
2868,6.02E-08,30,1.10E-05,8.40635
2869,5.97E-08,30,1.09E-05,8.40635
2870,5.93E-08,30,1.08E-05,8.40635
2871,5.88E-08,30,1.08E-05,8.40635
2872,5.84E-08,30,1.07E-05,8.40635
2873,5.79E-08,30,1.06E-05,8.40635
2874,5.75E-08,30,1.05E-05,8.40635
2875,5.70E-08,30,1.04E-05,8.40635
2876,5.66E-08,30,1.04E-05,8.40635
2877,5.62E-08,30,1.03E-05,8.40635
2878,5.57E-08,30,1.02E-05,8.40635
2879,5.53E-08,30,1.01E-05,8.40635
2880,5.49E-08,30,1.00E-05,8.40635
2881,5.45E-08,30,9.96E-06,8.40635
2882,5.40E-08,30,9.88E-06,8.40635
2883,5.36E-08,30,9.81E-06,8.40635
2884,5.32E-08,30,9.73E-06,8.40635
2885,5.28E-08,30,9.66E-06,8.40635
2886,5.24E-08,30,9.58E-06,8.40635
2887,5.20E-08,30,9.51E-06,8.40635
2888,5.16E-08,30,9.44E-06,8.40635
2889,5.12E-08,30,9.36E-06,8.40635
2890,5.08E-08,30,9.29E-06,8.40635
2891,5.04E-08,30,9.22E-06,8.40635
2892,5.00E-08,30,9.15E-06,8.40635
2893,4.96E-08,30,9.08E-06,8.40635
2894,4.92E-08,30,9.01E-06,8.40635
2895,4.89E-08,30,8.94E-06,8.40635
2896,4.85E-08,30,8.87E-06,8.40635
2897,4.81E-08,30,8.80E-06,8.40635
2898,4.77E-08,30,8.74E-06,8.40635
2899,4.74E-08,30,8.67E-06,8.40635
2900,4.70E-08,30,8.60E-06,8.40635
2901,4.67E-08,30,8.54E-06,8.40635
2902,4.63E-08,30,8.47E-06,8.40635
2903,4.59E-08,30,8.41E-06,8.40635
2904,4.56E-08,30,8.34E-06,8.40635
2905,4.52E-08,30,8.28E-06,8.40635
2906,4.49E-08,30,8.21E-06,8.40635
2907,4.45E-08,30,8.15E-06,8.40635
2908,4.42E-08,30,8.09E-06,8.40635
2909,4.39E-08,30,8.03E-06,8.40635
2910,4.35E-08,30,7.96E-06,8.40635
2911,4.32E-08,30,7.90E-06,8.40635
2912,4.29E-08,30,7.84E-06,8.40635
2913,4.25E-08,30,7.78E-06,8.40635
2914,4.22E-08,30,7.72E-06,8.40635
2915,4.19E-08,30,7.66E-06,8.40635
2916,4.16E-08,30,7.61E-06,8.40635
2917,4.12E-08,30,7.55E-06,8.40635
2918,4.09E-08,30,7.49E-06,8.40635
2919,4.06E-08,30,7.43E-06,8.40635
2920,4.03E-08,30,7.38E-06,8.40635
2921,4.00E-08,30,7.32E-06,8.40635
2922,3.97E-08,30,7.26E-06,8.40635
2923,3.94E-08,30,7.21E-06,8.40635
2924,3.91E-08,30,7.15E-06,8.40635
2925,3.88E-08,30,7.10E-06,8.40635
2926,3.85E-08,30,7.04E-06,8.40635
2927,3.82E-08,30,6.99E-06,8.40635
2928,3.79E-08,30,6.94E-06,8.40635
2929,3.76E-08,30,6.88E-06,8.40635
2930,3.73E-08,30,6.83E-06,8.40635
2931,3.70E-08,30,6.78E-06,8.40635
2932,3.67E-08,30,6.73E-06,8.40635
2933,3.65E-08,30,6.68E-06,8.40635
2934,3.62E-08,30,6.63E-06,8.40635
2935,3.59E-08,30,6.58E-06,8.40635
2936,3.56E-08,30,6.53E-06,8.40635
2937,3.54E-08,30,6.48E-06,8.40635
2938,3.51E-08,30,6.43E-06,8.40635
2939,3.48E-08,30,6.38E-06,8.40635
2940,3.46E-08,30,6.33E-06,8.40635
2941,3.43E-08,30,6.28E-06,8.40635
2942,3.40E-08,30,6.23E-06,8.40635
2943,3.38E-08,30,6.18E-06,8.40635
2944,3.35E-08,30,6.14E-06,8.40635
2945,3.33E-08,30,6.09E-06,8.40635
2946,3.30E-08,30,6.04E-06,8.40635
2947,3.28E-08,30,6.00E-06,8.40635
2948,3.25E-08,30,5.95E-06,8.40635
2949,3.23E-08,30,5.91E-06,8.40635
2950,3.20E-08,30,5.86E-06,8.40635
2951,3.18E-08,30,5.82E-06,8.40635
2952,3.15E-08,30,5.77E-06,8.40635
2953,3.13E-08,30,5.73E-06,8.40635
2954,3.10E-08,30,5.68E-06,8.40635
2955,3.08E-08,30,5.64E-06,8.40635
2956,3.06E-08,30,5.60E-06,8.40635
2957,3.03E-08,30,5.56E-06,8.40635
2958,3.01E-08,30,5.51E-06,8.40635
2959,2.99E-08,30,5.47E-06,8.40635
2960,2.97E-08,30,5.43E-06,8.40635
2961,2.94E-08,30,5.39E-06,8.40635
2962,2.92E-08,30,5.35E-06,8.40635
2963,2.90E-08,30,5.31E-06,8.40635
2964,2.88E-08,30,5.27E-06,8.40635
2965,2.86E-08,30,5.23E-06,8.40635
